,Area,Year,Area harvested,Production,Yield,Bee_Values,Flag Description,Commodity_Price
5940,Poland,2020,,,,1766000.0,Official figure,69.52
5941,Portugal,2020,,,,754000.0,Official figure,69.52
5942,Puerto Rico,2020,,,,5606.0,Imputed value,69.52
5943,Republic of Korea,2020,,,,2079299.0,Imputed value,69.52
5944,Republic of Moldova,2020,,,,184900.0,Official figure,69.52
5945,Romania,2020,,,,2247000.0,Official figure,69.52
5946,Russian Federation,2020,,,,2982452.0,Official figure,69.52
5947,Rwanda,2020,,,,4080.0,Estimated value,69.52
5948,Samoa,2020,,,,11094.0,Imputed value,69.52
5949,Senegal,2020,,,,314332.0,Imputed value,69.52
5950,Serbia,2020,,,,979870.0,Official figure,69.52
5951,Slovakia,2020,70.0,110.0,1571.4,335000.0,Official figure,69.52
5952,Slovenia,2020,,,,214000.0,Official figure,69.52
5953,South Africa,2020,,,,71103.0,Imputed value,69.52
5954,Spain,2020,,,,3102113.0,Official figure,69.52
5955,Sudan,2020,,,,76311.0,Imputed value,69.52
5956,Sweden,2020,40.0,90.0,2250.0,179000.0,Official figure,69.52
5957,Switzerland,2020,,,,186827.0,Official figure,69.52
5958,Syrian Arab Republic,2020,,,,500391.0,Official figure,69.52
5959,Tajikistan,2020,,,,237691.0,Imputed value,69.52
5960,Timor-Leste,2020,,,,20000.0,Imputed value,69.52
5961,Tonga,2020,,,,912.0,Imputed value,69.52
5962,Trinidad and Tobago,2020,,,,9608.0,Official figure,69.52
5963,Tunisia,2020,,,,626383.0,Estimated value,69.52
5964,Türkiye,2020,,,,8179085.0,Official figure,69.52
5965,Uganda,2020,,,,81908.0,Imputed value,69.52
5966,Ukraine,2020,,,,2633.0,Official figure,69.52
5967,United Republic of Tanzania,2020,,,,3040598.0,Imputed value,69.52
5968,United States of America,2020,47308.0,315520.0,6669.5,2706000.0,Official figure,69.52
5969,Uruguay,2020,,,,565654.0,Official figure,69.52
5970,Uzbekistan,2020,96.0,661.67,6866.3,603775.0,Official figure,69.52
5971,Venezuela (Bolivarian Republic of),2020,,,,10754.0,Imputed value,69.52
5972,Viet Nam,2020,,,,263340.0,Estimated value,69.52
5973,Yemen,2020,,,,156849.0,Imputed value,69.52
5974,Albania,2021,,,,393635.0,Official figure,93.16
5975,Algeria,2021,,,,431287.0,Imputed value,93.16
5976,Angola,2021,,,,1184034.0,Imputed value,93.16
5977,Argentina,2021,,,,3005949.0,Imputed value,93.16
5978,Armenia,2021,,,,233196.0,Official figure,93.16
5979,Australia,2021,,,,578586.0,Imputed value,93.16
5980,Austria,2021,220.0,1740.0,7909.1,456000.0,Official figure,93.16
5981,Azerbaijan,2021,,,,625296.0,Official figure,93.16
5982,Belarus,2021,,,,156000.0,Official figure,93.16
5983,Belgium,2021,120.0,830.0,6916.7,,,93.16
5984,Belize,2021,,,,2084.0,Imputed value,93.16
5985,Bosnia and Herzegovina,2021,,,,262945.0,Official figure,93.16
5986,Brazil,2021,,,,1021323.0,Imputed value,93.16
5987,Bulgaria,2021,,,,838000.0,Official figure,93.16
5988,Burundi,2021,,,,362000.0,Estimated value,93.16
5989,Cameroon,2021,,,,310468.0,Imputed value,93.16
5990,Canada,2021,41932.0,145689.0,3474.4,732381.0,Imputed value,93.16
5991,Central African Republic,2021,,,,1655036.0,Imputed value,93.16
5992,Chad,2021,,,,123839.0,Imputed value,93.16
5993,Chile,2021,18216.0,127000.0,6971.9,407174.0,Imputed value,93.16
5994,China,2021,,,,9425612.0,Estimated value,93.16
5995,"China, Taiwan Province of",2021,,,,167018.0,Official figure,93.16
5996,"China, mainland",2021,,,,9258594.0,Imputed value,93.16
5997,Colombia,2021,,,,109007.0,Estimated value,93.16
5998,Cook Islands,2021,,,,44.0,Estimated value,93.16
5999,Costa Rica,2021,,,,40409.0,Imputed value,93.16
6000,Croatia,2021,380.0,540.0,1421.1,460000.0,Official figure,93.16
6001,Cuba,2021,,,,221200.0,Official figure,93.16
6002,Cyprus,2021,,,,55000.0,Official figure,93.16
6003,Czechia,2021,,,,661000.0,Official figure,93.16
6004,Dominican Republic,2021,,,,96027.0,Imputed value,93.16
6005,Ecuador,2021,,,,47103.0,Imputed value,93.16
6006,Egypt,2021,,,,838481.0,Official figure,93.16
6007,El Salvador,2021,,,,216007.0,Imputed value,93.16
6008,Estonia,2021,,,,50200.0,Official figure,93.16
6009,Ethiopia,2021,,,,5982336.0,Official figure,93.16
6010,Finland,2021,90.0,190.0,2111.1,86000.0,Official figure,93.16
6011,France,2021,,,,1808000.0,Official figure,93.16
6012,French Polynesia,2021,,,,1705.0,Estimated value,93.16
6013,Georgia,2021,,,,228500.0,Official figure,93.16
6014,Germany,2021,,,,982000.0,Official figure,93.16
6015,Greece,2021,,,,2183000.0,Official figure,93.16
6016,Guatemala,2021,,,,103106.0,Estimated value,93.16
6017,Guinea-Bissau,2021,,,,6686.0,Imputed value,93.16
6018,Guyana,2021,,,,4323.0,Imputed value,93.16
6019,Haiti,2021,,,,27328.0,Imputed value,93.16
6020,Honduras,2021,,,,9892.0,Estimated value,93.16
6021,Hungary,2021,,,,1207000.0,Official figure,93.16
6022,India,2021,,,,12501079.0,Imputed value,93.16
6023,Iran (Islamic Republic of),2021,,,,7123742.0,Estimated value,93.16
6024,Israel,2021,,,,121000.0,Official figure,93.16
6025,Italy,2021,,,,1717000.0,Official figure,93.16
6026,Jamaica,2021,,,,75959.0,Official figure,93.16
6027,Japan,2021,,,,195443.0,Imputed value,93.16
6028,Jordan,2021,,,,46800.0,Official figure,93.16
6029,Kenya,2021,,,,1426467.0,Official figure,93.16
6030,Kyrgyzstan,2021,,,,149127.0,Official figure,93.16
6031,Latvia,2021,,,,104300.0,Official figure,93.16
6032,Lebanon,2021,,,,324664.0,Imputed value,93.16
6033,Libya,2021,,,,36601.0,Imputed value,93.16
6034,Lithuania,2021,300.0,480.0,1600.0,209188.0,Official figure,93.16
6035,Luxembourg,2021,,,,7000.0,Official figure,93.16
6036,Madagascar,2021,,,,136149.0,Imputed value,93.16
6037,Mali,2021,,,,37660.0,Imputed value,93.16
6038,Mexico,2021,,,,2226049.0,Official figure,93.16
6039,Mongolia,2021,,,,13376.0,Official figure,93.16
6040,Montenegro,2021,,,,71597.0,Official figure,93.16
6041,Morocco,2021,,,,381734.0,Imputed value,93.16
6042,Mozambique,2021,,,,47882.0,Imputed value,93.16
6043,New Caledonia,2021,,,,11609.0,Official figure,93.16
6044,New Zealand,2021,,,,811668.0,Official figure,93.16
6045,Niue,2021,,,,823.0,Imputed value,93.16
6046,North Macedonia,2021,,,,312623.0,Official figure,93.16
6047,Pakistan,2021,,,,399397.0,Imputed value,93.16
6048,Paraguay,2021,,,,59830.0,Imputed value,93.16
6049,Poland,2021,,,,2013000.0,Official figure,93.16
6050,Portugal,2021,,,,758000.0,Official figure,93.16
6051,Puerto Rico,2021,,,,6987.0,Imputed value,93.16
6052,Qatar,2021,,,,7313.0,Official figure,93.16
6053,Republic of Korea,2021,,,,2087870.0,Imputed value,93.16
6054,Republic of Moldova,2021,,,,190900.0,Official figure,93.16
6055,Romania,2021,,,,2353000.0,Official figure,93.16
6056,Russian Federation,2021,,,,2889693.0,Official figure,93.16
6057,Rwanda,2021,,,,4136.0,Estimated value,93.16
6058,Samoa,2021,,,,11081.0,Imputed value,93.16
6059,Senegal,2021,,,,313653.0,Imputed value,93.16
6060,Serbia,2021,,,,976444.0,Official figure,93.16
6061,Slovakia,2021,70.0,180.0,2571.4,344000.0,Official figure,93.16
6062,Slovenia,2021,,,,213000.0,Official figure,93.16
6063,South Africa,2021,,,,71312.0,Imputed value,93.16
6064,Spain,2021,,,,2953000.0,Official figure,93.16
6065,Sudan,2021,,,,76348.0,Imputed value,93.16
6066,Sweden,2021,50.0,100.0,2000.0,179000.0,Official figure,93.16
6067,Switzerland,2021,,,,196451.0,Official figure,93.16
6068,Syrian Arab Republic,2021,,,,532209.0,Official figure,93.16
6069,Tajikistan,2021,,,,241965.0,Imputed value,93.16
6070,Timor-Leste,2021,,,,20000.0,Imputed value,93.16
6071,Tonga,2021,,,,923.0,Estimated value,93.16
6072,Trinidad and Tobago,2021,,,,8098.0,Official figure,93.16
6073,Tunisia,2021,,,,640416.0,Estimated value,93.16
6074,Türkiye,2021,,,,8733394.0,Official figure,93.16
6075,Uganda,2021,,,,82358.0,Imputed value,93.16
6076,Ukraine,2021,,,,2594.0,Official figure,93.16
6077,United Republic of Tanzania,2021,,,,3043604.0,Imputed value,93.16
6078,United States of America,2021,55119.0,378390.0,6865.0,2697000.0,Official figure,93.16
6079,Uruguay,2021,,,,599000.0,Official figure,93.16
6080,Uzbekistan,2021,96.0,655.78,6857.9,644393.0,Official figure,93.16
6081,Venezuela (Bolivarian Republic of),2021,,,,10931.0,Imputed value,93.16
6082,Viet Nam,2021,,,,267293.0,Estimated value,93.16
6083,Yemen,2021,,,,154289.0,Imputed value,93.16
6084,Zimbabwe,2021,285.0,1140.0,4000.0,,,93.16
6085,Albania,2022,,,,479096.0,Official figure,118.49
6086,Algeria,2022,,,,434263.0,Imputed value,118.49
6087,Angola,2022,,,,1188336.0,Imputed value,118.49
6088,Argentina,2022,,,,3009496.0,Imputed value,118.49
6089,Armenia,2022,,,,208818.0,Official figure,118.49
6090,Australia,2022,,,,621483.0,Estimated value,118.49
6091,Austria,2022,220.0,2060.0,9363.6,480000.0,Official figure,118.49
6092,Azerbaijan,2022,,,,656146.0,Official figure,118.49
6093,Belarus,2022,,,,154000.0,Official figure,118.49
6094,Belgium,2022,120.0,700.0,5833.3,,,118.49
6095,Belize,2022,,,,2079.0,Imputed value,118.49
6096,Bosnia and Herzegovina,2022,,,,298756.0,Official figure,118.49
6097,Brazil,2022,,,,1024128.0,Imputed value,118.49
6098,Bulgaria,2022,,,,823000.0,Official figure,118.49
6099,Burundi,2022,,,,362000.0,Estimated value,118.49
6100,Cameroon,2022,,,,309990.0,Imputed value,118.49
6101,Canada,2022,42147.0,185772.0,4407.7,738065.0,Imputed value,118.49
6102,Central African Republic,2022,,,,1665224.0,Imputed value,118.49
6103,Chad,2022,,,,123867.0,Imputed value,118.49
6104,Chile,2022,17822.0,122434.94,6869.9,403609.0,Imputed value,118.49
6105,China,2022,,,,9460655.0,Estimated value,118.49
6106,"China, Taiwan Province of",2022,,,,173282.0,Official figure,118.49
6107,"China, mainland",2022,,,,9287373.0,Imputed value,118.49
6108,Colombia,2022,,,,107860.0,Estimated value,118.49
6109,Cook Islands,2022,,,,45.0,Estimated value,118.49
6110,Costa Rica,2022,,,,41027.0,Official figure,118.49
6111,Croatia,2022,400.0,730.0,1825.0,461000.0,Official figure,118.49
6112,Cuba,2022,,,,201700.0,Official figure,118.49
6113,Cyprus,2022,,,,56500.0,Official figure,118.49
6114,Czechia,2022,,,,654000.0,Official figure,118.49
6115,Dominican Republic,2022,,,,96206.0,Imputed value,118.49
6116,Ecuador,2022,,,,47273.0,Imputed value,118.49
6117,Egypt,2022,,,,729192.0,Official figure,118.49
6118,El Salvador,2022,,,,216030.0,Imputed value,118.49
6119,Estonia,2022,,,,55000.0,Official figure,118.49
6120,Ethiopia,2022,,,,6228909.0,Imputed value,118.49
6121,Finland,2022,90.0,180.0,2000.0,78000.0,Official figure,118.49
6122,France,2022,,,,1756832.0,Official figure,118.49
6123,French Polynesia,2022,,,,1642.0,Estimated value,118.49
6124,Georgia,2022,,,,214800.0,Official figure,118.49
6125,Germany,2022,,,,996000.0,Official figure,118.49
6126,Greece,2022,,,,2249000.0,Official figure,118.49
6127,Guatemala,2022,,,,100758.0,Estimated value,118.49
6128,Guinea-Bissau,2022,,,,6687.0,Imputed value,118.49
6129,Guyana,2022,,,,4334.0,Imputed value,118.49
6130,Haiti,2022,,,,27357.0,Imputed value,118.49
6131,Honduras,2022,,,,9534.0,Estimated value,118.49
6132,Hungary,2022,,,,1192000.0,Official figure,118.49
6133,India,2022,,,,12582448.0,Imputed value,118.49
6134,Iran (Islamic Republic of),2022,,,,7231042.0,Estimated value,118.49
6135,Israel,2022,,,,123000.0,Official figure,118.49
6136,Italy,2022,,,,1834000.0,Official figure,118.49
6137,Jamaica,2022,,,,76000.0,Estimated value,118.49
6138,Japan,2022,,,,196199.0,Imputed value,118.49
6139,Jordan,2022,,,,49690.0,Official figure,118.49
6140,Kenya,2022,,,,1584347.0,Official figure,118.49
6141,Kyrgyzstan,2022,,,,143145.0,Official figure,118.49
6142,Latvia,2022,,,,105500.0,Official figure,118.49
6143,Lebanon,2022,,,,331879.0,Imputed value,118.49
6144,Libya,2022,,,,36512.0,Imputed value,118.49
6145,Lithuania,2022,350.0,650.0,1857.1,216511.0,Official figure,118.49
6146,Luxembourg,2022,,,,8118.0,Official figure,118.49
6147,Madagascar,2022,,,,136405.0,Imputed value,118.49
6148,Mali,2022,,,,37904.0,Imputed value,118.49
6149,Mexico,2022,,,,2315355.0,Official figure,118.49
6150,Mongolia,2022,,,,12774.0,Official figure,118.49
6151,Montenegro,2022,,,,52812.0,Official figure,118.49
6152,Morocco,2022,,,,382449.0,Imputed value,118.49
6153,Mozambique,2022,,,,48206.0,Imputed value,118.49
6154,New Caledonia,2022,,,,9124.0,Official figure,118.49
6155,New Zealand,2022,,,,730806.0,Official figure,118.49
6156,Niue,2022,,,,823.0,Imputed value,118.49
6157,North Macedonia,2022,,,,290879.0,Official figure,118.49
6158,Pakistan,2022,,,,400421.0,Imputed value,118.49
6159,Paraguay,2022,,,,59790.0,Imputed value,118.49
6160,Poland,2022,,,,2181000.0,Official figure,118.49
6161,Portugal,2022,,,,710000.0,Official figure,118.49
6162,Puerto Rico,2022,,,,9246.0,Official figure,118.49
6163,Qatar,2022,,,,7762.0,Official figure,118.49
6164,Republic of Korea,2022,,,,2108068.0,Imputed value,118.49
6165,Republic of Moldova,2022,,,,200289.0,Official figure,118.49
6166,Romania,2022,,,,2355000.0,Official figure,118.49
6167,Russian Federation,2022,,,,2789983.0,Official figure,118.49
6168,Rwanda,2022,,,,4187.0,Estimated value,118.49
6169,Samoa,2022,,,,11083.0,Imputed value,118.49
6170,Senegal,2022,,,,313225.0,Imputed value,118.49
6171,Serbia,2022,,,,977471.0,Official figure,118.49
6172,Slovakia,2022,80.0,170.0,2125.0,355000.0,Official figure,118.49
6173,Slovenia,2022,,,,213000.0,Official figure,118.49
6174,South Africa,2022,,,,71587.0,Imputed value,118.49
6175,Spain,2022,,,,2923000.0,Official figure,118.49
6176,Sudan,2022,,,,76387.0,Imputed value,118.49
6177,Sweden,2022,50.0,100.0,2000.0,179000.0,Official figure,118.49
6178,Switzerland,2022,,,,192917.0,Official figure,118.49
6179,Syrian Arab Republic,2022,,,,535538.0,Official figure,118.49
6180,Tajikistan,2022,,,,244434.0,Imputed value,118.49
6181,Timor-Leste,2022,,,,20000.0,Imputed value,118.49
6182,Tonga,2022,,,,906.0,Estimated value,118.49
6183,Trinidad and Tobago,2022,,,,7102.0,Official figure,118.49
6184,Tunisia,2022,,,,652558.0,Estimated value,118.49
6185,Türkiye,2022,,,,8984676.0,Official figure,118.49
6186,Uganda,2022,,,,82812.0,Imputed value,118.49
6187,Ukraine,2022,,,,2686.0,Official figure,118.49
6188,United Republic of Tanzania,2022,,,,3061921.0,Imputed value,118.49
6189,United States of America,2022,52286.0,351850.0,6729.3,2667000.0,Official figure,118.49
6190,Uruguay,2022,,,,617000.0,Official figure,118.49
6191,Uzbekistan,2022,95.0,656.92,6883.5,691858.0,Official figure,118.49
6192,Vanuatu,2022,,,,147.0,Official figure,118.49
6193,Venezuela (Bolivarian Republic of),2022,,,,10913.0,Imputed value,118.49
6194,Viet Nam,2022,,,,270738.0,Estimated value,118.49
6195,Yemen,2022,,,,153349.0,Imputed value,118.49
6196,Zimbabwe,2022,328.0,1968.0,6000.0,,,118.49
6197,Albania,2023,,,,518790.0,Official figure,104.21
6198,Algeria,2023,,,,437271.0,Imputed value,104.21
6199,Angola,2023,,,,1192639.0,Imputed value,104.21
6200,Argentina,2023,,,,3013042.0,Imputed value,104.21
6201,Armenia,2023,,,,206853.0,Official figure,104.21
6202,Australia,2023,,,,609696.0,Estimated value,104.21
6203,Austria,2023,230.0,1930.0,8391.3,494000.0,Official figure,104.21
6204,Azerbaijan,2023,,,,597336.0,Official figure,104.21
6205,Belarus,2023,,,,154000.0,Official figure,104.21
6206,Belgium,2023,120.0,860.0,7166.7,,,104.21
6207,Belize,2023,,,,2073.0,Imputed value,104.21
6208,Bosnia and Herzegovina,2023,,,,312867.0,Official figure,104.21
6209,Brazil,2023,,,,1026934.0,Imputed value,104.21
6210,Bulgaria,2023,,,,817000.0,Official figure,104.21
6211,Burundi,2023,,,,362000.0,Estimated value,104.21
6212,Cameroon,2023,,,,309512.0,Imputed value,104.21
6213,Canada,2023,42150.0,166983.0,3961.6,743750.0,Imputed value,104.21
6214,Central African Republic,2023,,,,1675246.0,Imputed value,104.21
6215,Chad,2023,,,,123895.0,Imputed value,104.21
6216,Chile,2023,17631.0,121459.43,6889.0,400045.0,Imputed value,104.21
6217,China,2023,,,,9492353.0,Estimated value,104.21
6218,"China, Taiwan Province of",2023,,,,178379.0,Imputed value,104.21
6219,"China, mainland",2023,,,,9313974.0,Imputed value,104.21
6220,Colombia,2023,,,,106766.0,Estimated value,104.21
6221,Cook Islands,2023,,,,46.0,Estimated value,104.21
6222,Costa Rica,2023,,,,41257.0,Imputed value,104.21
6223,Croatia,2023,370.0,690.0,1864.9,450000.0,Official figure,104.21
6224,Cuba,2023,,,,205114.0,Imputed value,104.21
6225,Cyprus,2023,,,,56000.0,Official figure,104.21
6226,Czechia,2023,70.0,750.0,10714.3,715462.0,Official figure,104.21
6227,Dominican Republic,2023,,,,96385.0,Imputed value,104.21
6228,Ecuador,2023,,,,47443.0,Imputed value,104.21
6229,Egypt,2023,,,,784000.0,Estimated value,104.21
6230,El Salvador,2023,,,,216053.0,Imputed value,104.21
6231,Estonia,2023,,,,52000.0,Official figure,104.21
6232,Ethiopia,2023,,,,6794876.0,Imputed value,104.21
6233,Finland,2023,110.0,200.0,1818.2,82000.0,Official figure,104.21
6234,France,2023,,,,1792000.0,Official figure,104.21
6235,French Polynesia,2023,,,,1589.0,Estimated value,104.21
6236,Georgia,2023,,,,200700.0,Official figure,104.21
6237,Germany,2023,,,,1000000.0,Official figure,104.21
6238,Greece,2023,,,,2317000.0,Official figure,104.21
6239,Guatemala,2023,,,,97773.0,Estimated value,104.21
6240,Guinea-Bissau,2023,,,,6688.0,Imputed value,104.21
6241,Guyana,2023,,,,4344.0,Imputed value,104.21
6242,Haiti,2023,,,,27385.0,Imputed value,104.21
6243,Honduras,2023,,,,9157.0,Estimated value,104.21
6244,Hungary,2023,,,,1171000.0,Official figure,104.21
6245,India,2023,,,,12663817.0,Imputed value,104.21
6246,Iran (Islamic Republic of),2023,,,,7358044.0,Estimated value,104.21
6247,Israel,2023,,,,124000.0,Official figure,104.21
6248,Italy,2023,,,,1592000.0,Official figure,104.21
6249,Jamaica,2023,,,,76000.0,Estimated value,104.21
6250,Japan,2023,,,,196955.0,Imputed value,104.21
6251,Jordan,2023,,,,49380.0,Imputed value,104.21
6252,Kenya,2023,,,,1676583.0,Official figure,104.21
6253,Kyrgyzstan,2023,,,,152579.0,Official figure,104.21
6254,Latvia,2023,,,,98700.0,Official figure,104.21
6255,Lebanon,2023,,,,318218.0,Estimated value,104.21
6256,Libya,2023,,,,36509.0,Imputed value,104.21
6257,Lithuania,2023,520.0,650.0,1250.0,231813.0,Official figure,104.21
6258,Luxembourg,2023,,,,7000.0,Official figure,104.21
6259,Madagascar,2023,,,,136661.0,Imputed value,104.21
6260,Mali,2023,,,,38148.0,Imputed value,104.21
6261,Mexico,2023,,,,2201329.0,Official figure,104.21
6262,Mongolia,2023,,,,14695.0,Official figure,104.21
6263,Montenegro,2023,,,,46609.0,Imputed value,104.21
6264,Morocco,2023,,,,383163.0,Imputed value,104.21
6265,Mozambique,2023,,,,48529.0,Imputed value,104.21
6266,New Caledonia,2023,,,,9922.0,Imputed value,104.21
6267,New Zealand,2023,,,,601412.0,Official figure,104.21
6268,Niue,2023,,,,824.0,Imputed value,104.21
6269,North Macedonia,2023,,,,306415.0,Official figure,104.21
6270,Pakistan,2023,,,,401444.0,Imputed value,104.21
6271,Paraguay,2023,,,,59749.0,Imputed value,104.21
6272,Poland,2023,,,,2350000.0,Official figure,104.21
6273,Portugal,2023,,,,678000.0,Official figure,104.21
6274,Puerto Rico,2023,,,,9632.0,Imputed value,104.21
6275,Qatar,2023,,,,6565.0,Official figure,104.21
6276,Republic of Korea,2023,,,,2128266.0,Imputed value,104.21
6277,Republic of Moldova,2023,,,,207082.0,Official figure,104.21
6278,Romania,2023,,,,2396000.0,Official figure,104.21
6279,Russian Federation,2023,,,,2743100.0,Official figure,104.21
6280,Rwanda,2023,,,,4233.0,Estimated value,104.21
6281,Samoa,2023,,,,11085.0,Imputed value,104.21
6282,Senegal,2023,,,,312753.0,Imputed value,104.21
6283,Serbia,2023,,,,1103300.0,Official figure,104.21
6284,Slovakia,2023,80.0,190.0,2375.0,342000.0,Official figure,104.21
6285,Slovenia,2023,,,,208000.0,Official figure,104.21
6286,South Africa,2023,,,,71863.0,Imputed value,104.21
6287,Spain,2023,,,,2804000.0,Official figure,104.21
6288,Sudan,2023,,,,76426.0,Imputed value,104.21
6289,Sweden,2023,50.0,120.0,2400.0,179000.0,Official figure,104.21
6290,Switzerland,2023,,,,198074.0,Official figure,104.21
6291,Syrian Arab Republic,2023,,,,559738.0,Official figure,104.21
6292,Tajikistan,2023,,,,249038.0,Imputed value,104.21
6293,Timor-Leste,2023,,,,20000.0,Imputed value,104.21
6294,Tonga,2023,,,,894.0,Estimated value,104.21
6295,Trinidad and Tobago,2023,,,,7650.0,Official figure,104.21
6296,Tunisia,2023,,,,667789.0,Estimated value,104.21
6297,Türkiye,2023,,,,9224881.0,Official figure,104.21
6298,Uganda,2023,,,,83265.0,Imputed value,104.21
6299,Ukraine,2023,,,,2403.0,Official figure,104.21
6300,United Republic of Tanzania,2023,,,,3080237.0,Imputed value,104.21
6301,United States of America,2023,51315.0,333660.0,6502.2,2509000.0,Official figure,104.21
